Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
1,1.08,1493.0,3.07714195,1.336,6108.0,1.162,4.251,0.007413,0,K01089.01
2,1.2,1003.0,3.83488354,0.775,5515.0,0.868,4.592,0.014219,1,K01089.02
1,1.13,929.0,8.8233996,1.121,5602.0,0.852,4.269,0.009255,1,K01090.01
1,13.25,458.0,40.0691482,0.762,5485.0,0.796,4.575,0.159185,0,K01091.01
1,1.12,950.0,11.6933447,1.354,6049.0,1.189,4.248,0.007556,1,K01092.01
1,0.98,1250.0,4.02745396,1.041,6174.0,0.987,4.398,0.008577,0,K01157.01
2,0.59,1272.0,4.96061094,1.298,6117.0,1.079,4.244,0.004139,1,K01158.01
1,1.03,1576.0,1.4733245,0.921,5751.0,0.834,4.431,0.010226,0,K01159.01
1,1.39,1000.0,5.93218209,0.977,5843.0,1.036,4.474,0.013028,1,K01160.01
1,2.41,400.0,96.384483,1.0,5919.0,1.114,4.485,0.022095,1,K01161.01
1,0.92,844.0,6.05552018,0.805,5352.0,0.919,4.585,0.010451,1,K00953.01
1,1.7,513.0,54.333582,1.221,5500.0,0.92,4.228,0.012734,1,K00013.01
1,1.02,1581.0,4.11754421,1.726,6263.0,1.147,4.024,0.005429,0,K00131.01
1,6.13,348.0,122.749053,0.976,5619.0,1.069,4.488,0.057538,0,K00954.01
1,0.81,1608.0,4.37992345,1.918,6311.0,1.324,3.993,0.003875,0,K00954.02
1,1.33,995.0,3.70858595,0.771,5420.0,0.864,4.596,0.015797,1,K01025.01
1,1.3,832.0,9.4527721,0.857,5973.0,0.945,4.547,0.013921,1,K01028.01
1,1.08,976.0,4.3638313,0.763,5623.0,0.853,4.596,0.012932,1,K01029.01
1,1.09,882.0,6.83006228,0.8,5807.0,0.886,4.576,0.01252,1,K01030.01
1,22.42,674.0,17.1622587,0.939,5729.0,1.037,4.509,0.218648,0,K01031.01
1,1.04,1035.0,5.19898615,0.867,6058.0,0.95,4.54,0.010944,1,K00144.01
2,8.1,784.0,14.74426,0.987,6146.0,1.006,4.454,0.07515,1,K01093.01
1,2.13,617.0,35.0175053,1.123,5944.0,0.905,4.293,0.017393,1,K01094.01
1,0.96,734.0,22.599501,1.087,6335.0,1.017,4.375,0.008084,1,K01095.01
3,2.09,433.0,44.9851885,0.8,5295.0,0.825,4.548,0.023975,1,K01096.01
1,1.54,985.0,5.89089509,0.942,5869.0,1.054,4.513,0.015019,1,K01097.01
2,1.44,995.0,4.13029832,0.81,5490.0,0.864,4.557,0.016301,1,K00150.01
1,1.98,410.0,201.325036,1.699,6120.0,1.306,4.093,0.01067,0,K01161.02
1,1.43,1008.0,5.59346375,0.933,5874.0,1.001,4.498,0.014042,1,K01161.03
1,1.23,966.0,3.44928111,0.781,5119.0,0.879,4.591,0.01441,1,K01162.01
2,1.97,693.0,37.9043889,1.964,5303.0,1.042,3.87,0.009164,1,K01163.01
2,0.77,1141.0,6.88297756,1.298,6117.0,1.079,4.244,0.005405,1,K00955.01
1,1.36,882.0,8.7963166,1.0,5780.0,1.0,4.438,0.012479,1,K00956.01
1,1.08,1203.0,2.049602348,0.78,5356.0,0.872,4.589,0.012687,0,K00957.01
1,1.44,537.0,53.285584,1.057,6015.0,0.806,4.297,0.012512,1,K00958.01
2,0.61,1092.0,5.8943338,1.145,5929.0,1.087,4.357,0.00489,1,K00959.01
2,1.5,794.0,8.119343,0.81,5490.0,0.864,4.557,0.016902,1,K00960.01
1,1.05,799.0,18.0071438,1.167,6173.0,1.023,4.314,0.008254,1,K01032.01
1,1.02,983.0,2.49915311,0.72,4705.0,0.707,4.572,0.012944,1,K01034.01
2,1.83,373.0,105.997107,0.831,6068.0,0.931,4.565,0.020118,1,K01035.01
1,1.23,1510.0,6.30432354,1.836,6728.0,1.192,3.987,0.00614,0,K01036.01
1,1.2,1074.0,3.38419892,0.795,5613.0,0.888,4.581,0.013798,1,K01037.01
1,0.77,1726.0,1.19260017,1.013,5600.0,0.837,4.349,0.006921,0,K00138.01
1,3.61,320.0,216.456055,1.155,5645.0,0.969,4.299,0.028585,0,K01098.01
1,0.97,503.0,12.003678,0.594,4328.0,0.58,4.654,0.014942,1,K01099.01
1,0.73,1130.0,6.0059966,1.16,6103.0,1.05,4.331,0.005742,1,K01100.01
1,0.35,1069.0,4.22426989,0.883,5735.0,0.903,4.501,0.003623,1,K01101.01
1,2.05,225.0,330.906041,0.769,5461.0,0.838,4.589,0.024381,0,K01102.01
1,1.06,586.0,56.3479517,1.471,5843.0,0.963,4.086,0.006599,1,K01163.02
1,1.07,773.0,19.9778599,1.162,6392.0,1.232,4.399,0.008414,1,K01164.01
1,1.15,658.0,17.543847,0.791,5957.0,0.865,4.579,0.013357,1,K01165.01
1,1.39,1683.0,3.8183717,1.692,6738.0,1.351,4.109,0.007521,0,K01165.02
1,3.69,984.0,9.07829171,1.611,5086.0,0.951,4.002,0.020947,0,K01166.01
1,1.4,886.0,6.41097179,0.933,5383.0,0.972,4.486,0.013772,1,K01167.01
1,2.83,516.0,75.2116373,1.5,5818.0,1.2,4.165,0.017266,1,K00961.01
1,1.12,956.0,6.36283414,0.883,5955.0,0.972,4.534,0.011578,1,K00961.02
1,0.93,1210.0,7.53737498,1.436,6483.0,1.212,4.206,0.005934,0,K00132.01
2,0.54,778.0,7.57600886,0.774,5361.0,0.848,4.588,0.00635,1,K00961.03
1,1.32,676.0,8.8303681,0.706,5051.0,0.786,4.628,0.017124,1,K00964.01
1,1.23,860.0,12.85755895,1.156,5860.0,0.922,4.276,0.009747,1,K00965.01
2,1.08,645.0,33.502923,1.177,5999.0,0.926,4.263,0.008374,1,K01038.01
1,5.97,555.0,148.568877,2.985,5814.0,1.556,3.68,0.018329,0,K01039.01
1,1.69,1082.0,9.3335486,1.863,5354.0,1.071,3.927,0.008311,0,K01040.01
1,1.75,735.0,9.54060855,0.831,5271.0,0.839,4.522,0.019272,1,K01041.01
1,0.89,1444.0,1.80926734,0.891,5897.0,0.983,4.531,0.009177,0,K01042.01
4,1.18,862.0,5.04413987,0.828,4954.0,0.791,4.5,0.012998,1,K01043.01
1,0.62,974.0,5.3694084,0.869,5753.0,0.951,4.538,0.006556,1,K01360.01
1,0.74,1159.0,5.65690281,1.32,5687.0,0.986,4.191,0.005131,0,K01360.02
1,1.81,1024.0,7.4299322,1.252,5635.0,0.972,4.23,0.013269,1,K01360.03
1,1.56,500.0,79.334347,1.15,6384.0,1.027,4.33,0.012408,1,K01361.01
1,1.03,1090.0,5.68251605,1.157,5753.0,1.016,4.319,0.008164,1,K01362.01
3,1.02,1089.0,4.52628739,1.006,5700.0,1.003,4.434,0.009313,1,K01426.02
1,1.09,1578.0,0.597018404,0.63,4985.0,0.688,4.675,0.015774,0,K01426.03
1,0.78,1018.0,4.82025124,0.777,6035.0,0.864,4.591,0.009212,1,K01427.01
1,1.49,713.0,12.4019263,0.832,5555.0,0.824,4.514,0.016357,1,K01428.01
1,2.45,395.0,152.823896,1.137,6452.0,1.167,4.394,0.019703,0,K01429.01
1,89.29,795.0,6.80899076,0.854,4992.0,0.81,4.483,0.957505,0,K00168.03
2,1.17,367.0,77.915425,0.874,5135.0,0.812,4.464,0.012253,1,K01239.01
1,2.02,278.0,284.727213,1.08,5497.0,0.913,4.332,0.017149,0,K01239.02
2,2.72,669.0,30.5392931,1.328,5803.0,1.046,4.211,0.01877,1,K01240.01
1,10.63,801.0,8.31224474,0.816,5421.0,0.739,4.483,0.119294,0,K01240.02
1,1.1,774.0,12.6362048,0.992,5772.0,1.028,4.457,0.010119,1,K01241.01
1,2.66,1156.0,23.266633,3.775,5758.0,1.487,3.456,0.006462,0,K01241.02
1,0.98,1010.0,7.94004281,1.081,6278.0,1.132,4.425,0.008315,1,K01305.01
1,1.23,1212.0,2.85855049,0.964,5441.0,0.881,4.415,0.011676,0,K01305.02
1,0.86,1012.0,8.95294046,1.207,6047.0,0.98,4.266,0.006519,1,K01306.01
1,0.9,1121.0,4.84350003,1.056,5762.0,0.906,4.348,0.007775,0,K01306.02
1,2.35,886.0,45.163025,2.015,7675.0,1.665,4.051,0.010664,1,K01306.03
1,1.52,475.0,36.7614011,0.823,5305.0,0.789,4.504,0.01687,1,K00162.01
1,1.23,727.0,4.373570433,0.64,4362.0,0.627,4.623,0.017534,1,K01363.01
1,2.29,371.0,154.674369,1.002,6338.0,1.023,4.449,0.020904,0,K01363.02
1,1.17,849.0,15.9513866,1.168,6451.0,1.181,4.375,0.00921,1,K01364.01
1,0.68,939.0,7.7859111,0.954,6045.0,0.994,4.479,0.006544,1,K01364.02
2,3.21,876.0,31.183688,2.407,5947.0,1.378,3.814,0.012202,1,K01430.01
1,1.42,1098.0,2.94242323,0.819,5436.0,0.919,4.573,0.015869,1,K01430.02
1,0.79,892.0,13.0914878,1.288,5919.0,1.048,4.238,0.005595,1,K01430.03
1,1.54,431.0,54.0812235,0.762,5757.0,0.865,4.597,0.018566,1,K01431.01
2,2.08,911.0,8.5291223,1.111,5543.0,0.937,4.318,0.017152,1,K01432.01
1,1.38,1244.0,6.4546845,1.362,6474.0,1.185,4.243,0.009295,0,K01242.01
1,1.51,2257.0,0.494247662,0.998,5763.0,1.107,4.484,0.013828,0,K01243.01
1,1.6,1177.0,11.8299383,2.431,5747.0,1.365,3.802,0.006011,0,K00155.01
2,1.22,973.0,5.30179786,0.864,5749.0,0.961,4.547,0.012946,1,K01244.01
1,0.85,1498.0,0.849362238,0.788,4973.0,0.891,4.595,0.009854,0,K01245.01
1,72.36,3380.0,0.741768294,3.147,5897.0,1.566,3.637,0.210554,0,K01306.04
1,1.61,465.0,61.083322,1.015,5803.0,1.044,4.444,0.014504,1,K01307.01
1,0.98,1178.0,3.5944891,1.046,5523.0,0.922,4.364,0.00854,0,K01307.02
1,1.21,925.0,4.8608059,0.757,5541.0,0.839,4.6,0.014666,1,K00157.05
1,0.67,1325.0,4.04481159,1.141,6358.0,1.082,4.359,0.005366,0,K01308.01
1,1.06,1453.0,4.8302364,2.247,5086.0,0.877,3.678,0.0043,0,K01364.03
1,1.57,522.0,56.446465,1.117,5995.0,0.988,4.337,0.012893,1,K01364.04
1,1.45,471.0,31.4202111,0.748,5269.0,0.822,4.603,0.017729,1,K01364.05
2,1.12,859.0,5.56676609,0.859,5032.0,0.81,4.479,0.011989,1,K01365.01
1,0.86,846.0,5.38613715,0.656,5516.0,0.74,4.669,0.011945,1,K01366.01
3,0.88,488.0,13.2965044,0.613,4352.0,0.64,4.671,0.013087,1,K01432.02
1,2.01,1016.0,21.8420304,2.241,6194.0,1.189,3.813,0.008228,0,K01432.03
1,1.35,2543.0,0.876850385,1.756,6102.0,1.32,4.069,0.007055,0,K01432.04
1,1.96,254.0,413.51856,0.992,6031.0,1.012,4.45,0.018088,0,K01433.01
1,1.12,626.0,20.7106368,0.901,5631.0,0.89,4.478,0.011371,1,K01434.01
1,1.44,945.0,3.43633133,0.651,5201.0,0.638,4.616,0.020187,1,K01246.01
1,1.95,440.0,142.703888,1.289,6701.0,1.292,4.326,0.013885,0,K01247.01
3,1.69,1362.0,3.38080537,1.193,6072.0,1.146,4.343,0.012949,1,K01248.01
1,1.74,1035.0,10.4716194,1.574,5812.0,1.095,4.083,0.010136,1,K01249.01
2,1.53,1105.0,11.49500229,1.788,6033.0,1.127,3.985,0.007853,1,K01250.01
2,2.44,1679.0,6.78788113,2.829,6537.0,1.677,3.76,0.007896,1,K01251.01
1,1.4,1155.0,5.47455167,1.312,5611.0,0.972,4.19,0.009788,0,K01309.01
1,1.01,1348.0,3.43861067,1.401,5383.0,0.926,4.112,0.006575,0,K01310.01
1,0.8,1180.0,4.8754765,1.286,5513.0,0.911,4.179,0.005681,0,K01311.01
1,1.41,737.0,10.5071781,0.865,5290.0,0.788,4.46,0.014877,1,K01312.01
1,1.0,1112.0,5.4398033,1.08,6108.0,1.147,4.43,0.008465,1,K01313.01
2,0.82,978.0,8.8493948,1.11,6095.0,1.004,4.349,0.006766,1,K01366.02
1,1.3,433.0,51.567801,0.876,5285.0,0.821,4.467,0.013584,1,K00018.01
1,2.75,1036.0,16.4491515,2.789,5334.0,1.464,3.712,0.009018,0,K00163.01
1,0.87,2017.0,0.428046051,0.775,5285.0,0.805,4.566,0.010262,0,K01367.01
2,1.32,625.0,19.254536,0.868,5668.0,0.963,4.545,0.013911,1,K01368.01
1,1.78,157.0,384.6961,0.623,4228.0,0.618,4.64,0.026101,0,K00169.01
1,5.91,390.0,71.05457555,0.865,5290.0,0.788,4.46,0.062584,1,K01435.01
1,1.64,607.0,20.5512722,0.918,5401.0,0.894,4.464,0.016358,1,K01435.02
1,1.07,928.0,7.5861587,0.871,5934.0,0.767,4.444,0.011302,1,K01436.01
1,1.19,303.0,42.04952379,0.48,4281.0,0.485,4.761,0.022658,1,K01436.02
1,1.25,875.0,6.60180003,0.86,5591.0,0.977,4.559,0.013259,1,K01252.01
1,0.62,1026.0,3.19938075,0.702,5483.0,0.779,4.632,0.008036,1,K01253.01
1,0.71,1184.0,3.04185157,0.857,5802.0,0.922,4.537,0.007624,0,K00156.01
1,0.93,1524.0,1.89873195,1.05,5942.0,1.104,4.439,0.008093,0,K01254.01
2,1.9,632.0,11.39110963,0.76,4999.0,0.814,4.587,0.022856,1,K01255.01
1,1.18,1400.0,7.13044117,2.074,6312.0,1.443,3.964,0.005193,0,K01256.01
1,1.91,665.0,18.0939004,0.867,5904.0,0.958,4.543,0.020174,1,K01314.01
1,21.74,429.0,34.9524256,0.779,4921.0,0.864,4.591,0.255517,0,K01315.01
1,1.38,736.0,15.1516409,1.0,5780.0,1.0,4.438,0.012596,1,K01316.01
2,1.73,953.0,7.4213444,0.973,6032.0,1.055,4.485,0.016313,1,
1,1.14,684.0,17.7412303,0.956,5817.0,1.032,4.491,0.010924,1,K00157.06
1,0.76,1136.0,2.63527677,0.864,5215.0,0.854,4.496,0.008055,0,K01317.01
1,3.03,356.0,147.388124,1.007,6046.0,1.111,4.478,0.027522,0,K01369.01
1,1.17,1137.0,4.11497357,0.927,6011.0,1.006,4.507,0.011539,0,K01370.01
1,1.19,709.0,7.5019743,0.758,4807.0,0.737,4.546,0.014368,1,K01371.01
1,1.6,528.0,29.1206519,0.788,5671.0,0.872,4.582,0.01865,1,
1,0.64,981.0,6.91261536,1.044,5761.0,0.96,4.383,0.005657,1,K01373.01
1,1.12,613.0,25.8616058,0.884,6067.0,0.954,4.524,0.011557,1,K01374.01
2,0.87,336.0,18.9060921,0.45,3751.0,0.479,4.813,0.017734,1,K01436.03
2,3.83,658.0,25.6970688,1.057,6020.0,1.03,4.403,0.033204,1,K01437.01
1,1.14,1115.0,6.07855,1.114,6119.0,1.003,4.346,0.009391,0,K01438.01
1,0.56,1438.0,2.131660527,0.997,5849.0,0.967,4.426,0.005172,0,K01439.01
1,0.91,1112.0,5.75902182,1.066,6247.0,1.122,4.433,0.007804,1,K01440.01
1,1.08,1254.0,0.903763067,0.651,4430.0,0.638,4.616,0.015146,0,K01257.01
1,0.78,1134.0,5.66494448,1.13,5888.0,0.865,4.269,0.006346,0,K01258.01
1,21.26,355.0,85.0624157,0.875,5223.0,0.923,4.52,0.222476,0,K01258.02
1,2.06,850.0,14.3196417,1.373,5562.0,0.973,4.151,0.013753,1,K01258.03
1,0.89,1014.0,5.2736268,0.918,5851.0,1.007,4.515,0.008831,1,K01259.01
1,1.03,574.0,24.5041103,0.962,5250.0,0.854,4.404,0.009779,1,K01318.01
1,1.26,627.0,9.97202023,0.696,4810.0,0.677,4.584,0.016575,1,K01319.01
1,1.88,479.0,40.3511707,0.82,5665.0,0.916,4.568,0.020966,1,K01320.01
1,2.45,389.0,72.9332762,0.902,5316.0,0.875,4.47,0.024847,1,K01321.01
1,2.16,851.0,12.6878176,1.046,6258.0,1.102,4.442,0.018899,1,K01322.01
1,1.27,202.0,483.36405,0.718,5700.0,0.806,4.626,0.01617,0,K01375.01
1,1.69,969.0,12.0729757,1.707,5436.0,1.046,3.993,0.009058,1,K01376.01
1,2.21,421.0,82.401274,1.0,5886.0,1.083,4.472,0.020272,1,K00164.01
2,2.61,1242.0,11.91256675,2.335,6337.0,1.556,3.893,0.010217,1,K01377.01
2,0.6,1372.0,4.08197713,1.156,6538.0,1.061,4.339,0.004772,1,K01378.01
1,0.65,1025.0,0.912179022,0.555,3880.0,0.591,4.722,0.010786,1,K00019.01
1,7.71,202.0,76.87935893,0.436,3638.0,0.467,4.828,0.161985,1,K00171.01
1,1.36,556.0,13.0151826,0.643,4794.0,0.632,4.622,0.019397,1,K01449.01
1,0.85,1024.0,2.87998334,0.806,4951.0,0.79,4.523,0.009652,1,K01450.01
1,2.08,651.0,21.08678557,0.863,6084.0,0.944,4.542,0.022065,1,K01451.01
1,0.99,1170.0,5.19206571,1.075,6322.0,1.124,4.426,0.008465,0,K01452.01
1,1.04,258.0,449.01499,1.068,6031.0,0.972,4.368,0.008921,0,K01260.01
5,0.76,639.0,17.4532945,0.853,5528.0,0.838,4.499,0.008165,1,K01261.01
1,1.82,1367.0,6.70242786,2.224,5466.0,0.979,3.735,0.007505,0,K00156.02
1,1.07,985.0,7.79534033,1.05,6156.0,1.114,4.443,0.009322,1,K01261.02
1,0.65,621.0,2.40174996,0.399,3606.0,0.415,4.855,0.014851,1,K01262.01
1,3.17,372.0,115.238544,1.037,5589.0,0.948,4.384,0.02801,0,K01263.01
1,2.23,799.0,21.7434141,1.497,5767.0,0.987,4.082,0.013657,1,K01323.01
2,1.16,1420.0,5.6795377,1.585,6514.0,1.127,4.09,0.00668,1,K01324.01
1,2.67,882.0,9.33955596,1.101,5516.0,0.898,4.308,0.022231,1,K01325.01
2,1.89,579.0,19.5489666,0.732,5549.0,0.776,4.6,0.023621,1,K01326.01
2,1.12,800.0,7.41834569,0.732,5549.0,0.776,4.6,0.014014,1,K00158.01
1,2.86,564.0,92.461135,2.648,5132.0,1.211,3.675,0.009874,0,K01327.01
1,0.82,601.0,9.2294726,0.596,4781.0,0.618,4.679,0.01261,1,K01378.02
1,1.12,657.0,18.3721835,0.83,5937.0,0.908,4.558,0.012401,1,K01379.01
1,28.98,701.0,17.99562529,0.959,5999.0,1.045,4.494,0.276761,0,K01380.01
1,11.67,573.0,63.095068,1.325,6622.0,1.372,4.331,0.080621,0,K01381.01
5,0.8,594.0,21.7203362,0.853,5528.0,0.838,4.499,0.00856,1,K01382.01
1,0.97,1394.0,1.97650073,0.923,5792.0,1.015,4.514,0.009654,0,K01441.01
1,1.46,1869.0,3.79892774,2.106,6831.0,1.511,3.971,0.00636,0,K00170.01
1,1.48,750.0,14.7401061,0.959,5999.0,1.045,4.494,0.014103,1,K01442.01
1,1.39,1065.0,4.7309013,0.911,5941.0,1.001,4.519,0.013995,1,K01443.01
1,1.08,717.0,21.3761817,1.052,5984.0,0.846,4.322,0.00937,1,K01444.01
1,1.51,992.0,6.58753699,0.993,6014.0,1.101,4.486,0.013941,1,K01264.01
1,1.93,498.0,36.721576,0.84,5662.0,0.937,4.56,0.021055,1,K01265.01
1,3.19,655.0,96.81647,2.467,6404.0,1.38,3.793,0.011823,0,K01266.01
1,0.69,1267.0,3.51413723,0.989,6201.0,1.058,4.472,0.006432,0,K01267.01
1,1.51,1403.0,4.96504981,2.011,5339.0,0.982,3.823,0.006861,0,K01268.01
1,1.67,2248.0,1.141148847,1.989,5438.0,1.19,3.916,0.007681,0,K01269.01
2,1.1,726.0,12.460565,0.933,5435.0,0.901,4.453,0.010763,1,K01328.01
2,1.18,724.0,19.5945772,1.023,6118.0,0.995,4.416,0.010577,1,K01329.01
1,2.72,264.0,409.87844,1.064,6167.0,1.149,4.444,0.023376,0,K01330.01
1,1.28,955.0,7.08757462,0.925,6060.0,1.008,4.509,0.012708,1,K01331.01
1,1.75,999.0,3.74318005,0.851,5207.0,0.866,4.516,0.018809,1,K01332.01
1,8.17,1173.0,5.4169303,1.108,6355.0,1.151,4.41,0.067492,0,K01383.01
1,1.65,521.0,31.1920226,0.777,5675.0,0.789,4.554,0.019451,1,K01384.01
2,2.26,1087.0,7.630545,1.179,6407.0,1.155,4.358,0.017589,1,K01385.01
1,1.27,1024.0,6.6716723,1.021,6086.0,1.031,4.435,0.011407,1,K00165.01
1,1.78,197.0,409.38645,0.799,4955.0,0.766,4.517,0.0204,0,K01386.01
1,1.54,670.0,17.7662938,0.946,5724.0,1.022,4.495,0.014903,1,K01387.01
1,1.29,568.0,11.56722589,0.691,4597.0,0.678,4.59,0.01714,1,K01445.01
1,3.13,237.0,631.56889,1.059,6382.0,1.104,4.432,0.027049,0,K01445.02
1,1.01,1332.0,4.31724247,1.31,5992.0,0.979,4.195,0.007067,0,
1,1.85,1733.0,3.74099144,3.231,5110.0,1.554,3.611,0.005233,0,K01446.01
1,1.31,246.0,302.779824,0.797,5734.0,0.865,4.572,0.015017,0,K01447.01
3,0.9,486.0,94.094392,1.308,6099.0,0.974,4.193,0.006318,1,K01447.02
1,1.88,653.0,25.3736543,0.966,6195.0,0.998,4.47,0.017854,1,K01448.01
1,1.45,843.0,10.08535311,0.945,5947.0,1.0,4.487,0.014096,1,K01270.01
1,1.24,864.0,10.2856373,1.06,5841.0,1.053,4.409,0.010713,1,K00156.03
1,2.27,263.0,393.95608,0.989,6217.0,1.056,4.472,0.021034,0,K01270.02
2,3.51,702.0,34.7496038,1.601,5849.0,1.114,4.076,0.020104,1,K01271.01
1,2.83,449.0,227.83457,2.193,6004.0,1.143,3.814,0.011818,0,K01272.01
2,1.52,498.0,24.352541,0.805,4891.0,0.776,4.516,0.017258,1,K01273.01
1,4.05,400.0,382.30306,2.59,5993.0,1.323,3.733,0.014323,0,K01332.02
2,1.32,404.0,58.1263775,0.82,5413.0,0.931,4.579,0.014795,1,K01332.03
2,2.28,660.0,26.7575866,1.052,6215.0,1.111,4.44,0.01988,1,K01333.01
2,2.21,564.0,33.0257179,0.99,5819.0,1.049,4.468,0.020422,1,K01334.01
3,2.75,1574.0,3.80675878,1.797,6068.0,1.294,4.04,0.014016,1,K00159.01
2,1.95,739.0,34.1086562,1.668,6144.0,1.296,4.106,0.01068,1,K01388.01
1,0.99,506.0,10.0100312,0.508,4338.0,0.507,4.731,0.017837,1,K01389.01
4,0.76,404.0,12.67143692,0.529,3705.0,0.536,4.721,0.013071,1,K01390.01
4,4.98,240.0,60.32668824,0.529,3705.0,0.536,4.721,0.086168,1,K01391.01
4,0.5,682.0,2.63595435,0.529,3705.0,0.536,4.721,0.008651,1,K01392.01
1,1.52,1667.0,5.3360574,2.032,6742.0,1.267,3.925,0.00685,0,K01393.01
2,3.89,899.0,10.54841329,1.092,6047.0,1.059,4.387,0.032654,1,K01453.01
1,1.89,317.0,133.6348207,0.918,5202.0,0.834,4.434,0.018879,0,K01454.01
1,2.62,680.0,32.510844,1.358,6074.0,1.183,4.244,0.017696,1,K01455.01
1,1.58,955.0,10.90752977,1.147,6414.0,1.141,4.377,0.012591,1,K01456.01
2,1.08,976.0,10.5226374,1.175,6327.0,1.064,4.327,0.008422,1,K01457.01
1,5.03,379.0,494.485085,2.553,6303.0,1.414,3.774,0.018057,0,K01274.01
1,1.45,711.0,14.0545718,0.88,5783.0,0.977,4.539,0.015078,1,K01275.01
2,0.79,1018.0,6.86674226,1.135,5914.0,1.172,4.396,0.006342,1,K01276.01
1,3.98,917.0,29.7681831,2.916,5640.0,1.479,3.679,0.012509,0,K01276.02
1,1.28,336.0,36.7662364,0.54,4342.0,0.531,4.699,0.021673,1,K01277.01
2,0.93,1220.0,2.53742164,0.917,5447.0,0.928,4.481,0.009301,1,K01335.01
1,2.25,559.0,62.596544,1.509,5934.0,1.237,4.173,0.013638,1,K01336.01
1,1.79,793.0,15.5764061,1.076,6214.0,1.169,4.442,0.015214,1,K01336.02
2,1.11,849.0,10.00506974,0.924,5912.0,0.884,4.453,0.010975,1,K01336.03
1,1.82,516.0,36.2580749,0.848,5818.0,0.937,4.554,0.019643,1,K01336.04
2,1.88,839.0,12.4326997,1.229,5480.0,0.914,4.22,0.014003,1,K01394.01
2,2.21,619.0,30.9902997,1.229,5480.0,0.914,4.22,0.01644,1,K01395.01
1,2.35,668.0,35.8754482,1.218,6559.0,1.235,4.357,0.01767,1,K00166.01
3,7.97,991.0,35.8007112,3.955,5745.0,1.801,3.499,0.018458,1,K01396.01
3,3.58,2004.0,4.32710579,3.955,5745.0,1.801,3.499,0.008287,1,K01396.02
1,1.91,420.0,60.532988,0.847,5631.0,0.946,4.557,0.020634,1,K01397.01
2,1.61,794.0,15.0617835,1.158,5806.0,1.024,4.321,0.01273,1,K01207.01
2,1.96,750.0,17.9559673,1.195,5641.0,0.944,4.258,0.014983,1,K01208.01
4,6.81,675.0,1.992812339,0.42,3638.0,0.45,4.844,0.148573,1,K01209.01
1,1.04,1151.0,2.69339974,0.863,5355.0,0.88,4.511,0.011019,0,K01210.01
1,1.14,906.0,10.43003118,1.031,6277.0,1.085,4.449,0.010153,1,K00016.01
1,6.96,816.0,27.63714708,2.427,5214.0,1.254,3.766,0.026279,0,K00152.04
1,1.57,761.0,50.563697,2.022,6759.0,1.552,4.018,0.007117,1,K01278.01
2,2.87,1407.0,11.8061737,2.599,6900.0,1.714,3.843,0.010108,1,K00157.01
1,1.65,453.0,65.427645,0.926,6014.0,0.998,4.504,0.016342,1,K01278.02
2,3.07,197.0,369.069345,0.778,4855.0,0.769,4.542,0.036085,0,K01278.03
2,1.56,725.0,11.16622885,0.836,5552.0,0.931,4.562,0.017052,1,K01278.04
1,2.55,638.0,23.1334494,0.932,5712.0,0.763,4.382,0.025021,1,K01337.01
2,0.84,923.0,8.9539656,0.947,6168.0,0.925,4.452,0.008108,1,K01338.01
2,1.06,800.0,13.7281373,0.947,6168.0,0.925,4.452,0.010234,1,K01338.02
1,12.68,658.0,26.83771808,1.069,6194.0,1.161,4.445,0.108646,0,K01338.03
4,10.61,558.0,3.53105835,0.42,3638.0,0.45,4.844,0.231298,1,K01339.01
1,1.14,901.0,6.32589574,0.818,5749.0,0.907,4.568,0.012726,1,K01398.01
1,1.15,671.0,11.9378354,0.738,5469.0,0.826,4.611,0.014211,1,K01399.01
1,3.68,902.0,32.715906,3.192,5527.0,1.574,3.627,0.010568,1,K01400.01
1,2.08,474.0,82.331756,1.242,5997.0,1.135,4.304,0.015333,1,K01401.01
2,2.13,700.0,27.0965146,1.352,5775.0,1.038,4.193,0.014451,1,K01402.01
2,1.48,930.0,11.5474983,1.352,5775.0,1.038,4.193,0.010036,1,K01403.01
1,2.89,439.0,83.2664103,1.18,5538.0,0.937,4.266,0.022432,1,K01211.01
3,1.88,841.0,11.6044881,1.166,5533.0,0.934,4.275,0.014751,1,K01212.01
1,1.25,703.0,11.8237228,0.803,5559.0,0.899,4.578,0.014222,1,K01213.01
1,1.63,627.0,19.0689513,0.889,5418.0,0.788,4.436,0.016821,1,K01214.01
1,1.92,1378.0,6.2253374,1.726,6263.0,1.147,4.024,0.010165,0,K01215.01
2,2.24,952.0,12.5014905,1.492,5821.0,1.088,4.127,0.01375,1,K01279.01
1,1.7,651.0,40.6511021,1.369,6297.0,1.247,4.26,0.011351,1,K01279.02
1,3.46,509.0,89.945828,1.924,5115.0,0.891,3.819,0.016454,0,K01280.01
1,13.01,1640.0,40.1454757,7.162,7852.0,2.697,3.159,0.016638,0,K01281.01
1,4.52,3871.0,1.048130894,3.214,7673.0,1.799,3.679,0.012888,0,K01282.01
2,1.72,753.0,17.6062701,1.159,5808.0,1.038,4.326,0.013592,1,K00159.02
2,2.25,662.0,20.0679247,0.904,5997.0,0.991,4.522,0.022842,1,K01340.01
