pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-343 c,Kepler-343,c,2,Transit,Kepler CCD Array,23.2218115,2.42,Kepler Project Candidate (q1_q17_dr25_koi),746.0,5808.0,1.37,1.05,4.18
Kepler-343 c,Kepler-343,c,2,Transit,Kepler CCD Array,23.2218189,1.53,Kepler Project Candidate (q1_q12_koi),689.0,6122.0,1.05,1.02,4.41
Kepler-343 c,Kepler-343,c,2,Transit,Kepler CCD Array,23.2218189,1.53,Kepler Project Candidate (q1_q16_koi),689.0,6122.0,1.05,1.02,4.41
Kepler-344 b,Kepler-344,b,2,Transit,Kepler CCD Array,21.96394,3.0,Kepler Project Candidate (q1_q8_koi),641.0,5752.0,0.96,0.93,4.44
Kepler-344 b,Kepler-344,b,2,Transit,Kepler CCD Array,21.96401646,2.57,Kepler Project Candidate (q1_q17_dr25_koi),643.0,5774.0,0.96,0.94,4.45
Kepler-344 b,Kepler-344,b,2,Transit,Kepler CCD Array,21.96399084,2.64,Kepler Project Candidate (q1_q17_dr24_koi),643.0,5774.0,0.96,0.94,4.45
Kepler-344 b,Kepler-344,b,2,Transit,Kepler CCD Array,21.96399084,2.64,Kepler Project Candidate (q1_q12_koi),643.0,5774.0,0.96,0.94,4.45
Kepler-344 b,Kepler-344,b,2,Transit,Kepler CCD Array,21.96399084,2.64,Kepler Project Candidate (q1_q16_koi),643.0,5774.0,0.96,0.94,4.45
Kepler-344 c,Kepler-344,c,2,Transit,Kepler CCD Array,125.602323,2.89,Kepler Project Candidate (q1_q17_dr25_koi),360.0,5774.0,0.96,0.94,4.45
Kepler-344 c,Kepler-344,c,2,Transit,Kepler CCD Array,125.602302,3.19,Kepler Project Candidate (q1_q16_koi),360.0,5774.0,0.96,0.94,4.45
Kepler-344 c,Kepler-344,c,2,Transit,Kepler CCD Array,125.602302,3.19,Kepler Project Candidate (q1_q12_koi),360.0,5774.0,0.96,0.94,4.45
Kepler-344 c,Kepler-344,c,2,Transit,Kepler CCD Array,125.602302,3.19,Kepler Project Candidate (q1_q17_dr24_koi),360.0,5774.0,0.96,0.94,4.45
Kepler-344 c,Kepler-344,c,2,Transit,Kepler CCD Array,125.5963,3.1,Kepler Project Candidate (q1_q8_koi),359.0,5752.0,0.96,0.93,4.44
Kepler-345 b,Kepler-345,b,2,Transit,Kepler CCD Array,7.41557859,0.79,Kepler Project Candidate (q1_q16_koi),610.0,4386.0,0.63,0.62,4.63
Kepler-345 b,Kepler-345,b,2,Transit,Kepler CCD Array,7.41538,0.69,Kepler Project Candidate (q1_q8_koi),589.0,4401.0,0.58,0.61,4.7
Kepler-345 b,Kepler-345,b,2,Transit,Kepler CCD Array,7.41557859,0.79,Kepler Project Candidate (q1_q12_koi),610.0,4386.0,0.63,0.62,4.63
Kepler-345 b,Kepler-345,b,2,Transit,Kepler CCD Array,7.41556471,0.79,Kepler Project Candidate (q1_q17_dr25_koi),622.0,4500.0,0.65,0.71,4.66
Kepler-345 b,Kepler-345,b,2,Transit,Kepler CCD Array,7.41557859,0.79,Kepler Project Candidate (q1_q17_dr24_koi),610.0,4386.0,0.63,0.62,4.63
Kepler-345 c,Kepler-345,c,2,Transit,Kepler CCD Array,9.38742889,1.22,Kepler Project Candidate (q1_q17_dr24_koi),564.0,4386.0,0.63,0.62,4.63
Kepler-345 c,Kepler-345,c,2,Transit,Kepler CCD Array,9.387512,1.24,Kepler Project Candidate (q1_q8_koi),543.0,4401.0,0.58,0.61,4.7
Kepler-345 c,Kepler-345,c,2,Transit,Kepler CCD Array,9.38740646,1.69,Kepler Project Candidate (q1_q17_dr25_koi),575.0,4500.0,0.65,0.71,4.66
Kepler-345 c,Kepler-345,c,2,Transit,Kepler CCD Array,9.38742889,1.22,Kepler Project Candidate (q1_q16_koi),564.0,4386.0,0.63,0.62,4.63
Kepler-345 c,Kepler-345,c,2,Transit,Kepler CCD Array,9.38742889,1.22,Kepler Project Candidate (q1_q12_koi),564.0,4386.0,0.63,0.62,4.63
Kepler-346 b,Kepler-346,b,2,Transit,Kepler CCD Array,6.51111985,2.71,Kepler Project Candidate (q1_q17_dr24_koi),1008.0,6032.0,1.0,1.06,4.46
Kepler-346 b,Kepler-346,b,2,Transit,Kepler CCD Array,6.51111985,2.71,Kepler Project Candidate (q1_q16_koi),1008.0,6032.0,1.0,1.06,4.46
Kepler-346 b,Kepler-346,b,2,Transit,Kepler CCD Array,6.51112385,3.09,Kepler Project Candidate (q1_q17_dr25_koi),1008.0,6032.0,1.0,1.06,4.46
Kepler-346 b,Kepler-346,b,2,Transit,Kepler CCD Array,6.511168,3.1,Kepler Project Candidate (q1_q8_koi),987.0,5996.0,0.96,1.02,4.48
Kepler-346 b,Kepler-346,b,2,Transit,Kepler CCD Array,6.51111985,2.71,Kepler Project Candidate (q1_q12_koi),1008.0,6032.0,1.0,1.06,4.46
Kepler-346 c,Kepler-346,c,2,Transit,Kepler CCD Array,23.85136,3.5,Kepler Project Candidate (q1_q8_koi),642.0,5996.0,0.96,1.02,4.48
Kepler-346 c,Kepler-346,c,2,Transit,Kepler CCD Array,23.85163032,3.3,Kepler Project Candidate (q1_q17_dr24_koi),654.0,6032.0,1.0,1.06,4.46
Kepler-346 c,Kepler-346,c,2,Transit,Kepler CCD Array,23.85163032,3.3,Kepler Project Candidate (q1_q16_koi),654.0,6032.0,1.0,1.06,4.46
Kepler-346 c,Kepler-346,c,2,Transit,Kepler CCD Array,23.85163321,3.37,Kepler Project Candidate (q1_q17_dr25_koi),654.0,6032.0,1.0,1.06,4.46
Kepler-346 c,Kepler-346,c,2,Transit,Kepler CCD Array,23.85163032,3.3,Kepler Project Candidate (q1_q12_koi),654.0,6032.0,1.0,1.06,4.46
Kepler-347 b,Kepler-347,b,2,Transit,Kepler CCD Array,12.7983044,1.99,Kepler Project Candidate (q1_q12_koi),811.0,6092.0,1.0,1.07,4.47
Kepler-347 b,Kepler-347,b,2,Transit,Kepler CCD Array,12.7983044,1.99,Kepler Project Candidate (q1_q17_dr24_koi),811.0,6092.0,1.0,1.07,4.47
Kepler-347 b,Kepler-347,b,2,Transit,Kepler CCD Array,12.7983174,2.88,Kepler Project Candidate (q1_q17_dr25_koi),908.0,5592.0,1.45,1.0,4.12
Kepler-347 b,Kepler-347,b,2,Transit,Kepler CCD Array,12.79838,1.69,Kepler Project Candidate (q1_q8_koi),794.0,6064.0,0.96,1.06,4.5
Kepler-347 b,Kepler-347,b,2,Transit,Kepler CCD Array,12.7983044,1.99,Kepler Project Candidate (q1_q16_koi),811.0,6092.0,1.0,1.07,4.47
Kepler-347 c,Kepler-347,c,2,Transit,Kepler CCD Array,27.3216332,1.64,Kepler Project Candidate (q1_q12_koi),629.0,6092.0,1.0,1.07,4.47
Kepler-347 c,Kepler-347,c,2,Transit,Kepler CCD Array,27.3214242,3.61,Kepler Project Candidate (q1_q17_dr25_koi),705.0,5592.0,1.45,1.0,4.12
Kepler-347 c,Kepler-347,c,2,Transit,Kepler CCD Array,27.3216332,1.64,Kepler Project Candidate (q1_q16_koi),629.0,6092.0,1.0,1.07,4.47
Kepler-347 c,Kepler-347,c,2,Transit,Kepler CCD Array,27.3216332,1.64,Kepler Project Candidate (q1_q17_dr24_koi),629.0,6092.0,1.0,1.07,4.47
Kepler-348 b,Kepler-348,b,2,Transit,Kepler CCD Array,7.05675145,1.68,Kepler Project Candidate (q1_q17_dr25_koi),1196.0,6388.0,1.4,1.26,4.24
Kepler-348 b,Kepler-348,b,2,Transit,Kepler CCD Array,7.056747,1.49,Kepler Project Candidate (q1_q8_koi),1060.0,6361.0,1.08,1.16,4.43
Kepler-348 b,Kepler-348,b,2,Transit,Kepler CCD Array,7.05675289,1.33,Kepler Project Candidate (q1_q17_dr24_koi),1110.0,6395.0,1.19,1.2,4.37
Kepler-348 b,Kepler-348,b,2,Transit,Kepler CCD Array,7.05675289,1.33,Kepler Project Candidate (q1_q16_koi),1110.0,6395.0,1.19,1.2,4.37
Kepler-348 b,Kepler-348,b,2,Transit,Kepler CCD Array,7.05675289,1.33,Kepler Project Candidate (q1_q12_koi),1110.0,6395.0,1.19,1.2,4.37
Kepler-348 c,Kepler-348,c,2,Transit,Kepler CCD Array,17.2654644,1.07,Kepler Project Candidate (q1_q12_koi),824.0,6395.0,1.19,1.2,4.37
Kepler-348 c,Kepler-348,c,2,Transit,Kepler CCD Array,17.2654644,1.07,Kepler Project Candidate (q1_q16_koi),824.0,6395.0,1.19,1.2,4.37
Kepler-348 c,Kepler-348,c,2,Transit,Kepler CCD Array,17.2653659,1.16,Kepler Project Candidate (q1_q17_dr25_koi),888.0,6388.0,1.4,1.26,4.24
Kepler-348 c,Kepler-348,c,2,Transit,Kepler CCD Array,17.2654644,1.07,Kepler Project Candidate (q1_q17_dr24_koi),824.0,6395.0,1.19,1.2,4.37
Kepler-349 b,Kepler-349,b,2,Transit,Kepler CCD Array,5.92973644,1.89,Kepler Project Candidate (q1_q12_koi),987.0,5941.0,0.91,1.0,4.52
Kepler-349 b,Kepler-349,b,2,Transit,Kepler CCD Array,5.92972237,1.92,Kepler Project Candidate (q1_q17_dr25_koi),972.0,5741.0,0.96,1.03,4.49
Kepler-349 b,Kepler-349,b,2,Transit,Kepler CCD Array,5.92973644,1.89,Kepler Project Candidate (q1_q16_koi),987.0,5941.0,0.91,1.0,4.52
Kepler-349 b,Kepler-349,b,2,Transit,Kepler CCD Array,5.929774,1.88,Kepler Project Candidate (q1_q8_koi),989.0,5934.0,0.91,1.02,4.52
Kepler-349 b,Kepler-349,b,2,Transit,Kepler CCD Array,5.92973644,1.89,Kepler Project Candidate (q1_q17_dr24_koi),987.0,5941.0,0.91,1.0,4.52
Kepler-349 c,Kepler-349,c,2,Transit,Kepler CCD Array,12.2476121,1.9,Kepler Project Candidate (q1_q17_dr25_koi),763.0,5741.0,0.96,1.03,4.49
Kepler-349 c,Kepler-349,c,2,Transit,Kepler CCD Array,12.24764145,1.97,Kepler Project Candidate (q1_q17_dr24_koi),775.0,5941.0,0.91,1.0,4.52
Kepler-349 c,Kepler-349,c,2,Transit,Kepler CCD Array,12.24769,2.09,Kepler Project Candidate (q1_q8_koi),772.0,5934.0,0.91,1.02,4.52
Kepler-349 c,Kepler-349,c,2,Transit,Kepler CCD Array,12.24764145,1.97,Kepler Project Candidate (q1_q12_koi),775.0,5941.0,0.91,1.0,4.52
Kepler-349 c,Kepler-349,c,2,Transit,Kepler CCD Array,12.24764145,1.97,Kepler Project Candidate (q1_q16_koi),775.0,5941.0,0.91,1.0,4.52
Kepler-350 b,Kepler-350,b,3,Transit,Kepler CCD Array,11.18961,1.5,Kepler Project Candidate (q1_q17_dr24_koi),979.0,6217.0,1.25,1.0,4.25
Kepler-350 b,Kepler-350,b,3,Transit,Kepler CCD Array,11.18961,1.5,Kepler Project Candidate (q1_q16_koi),979.0,6217.0,1.25,1.0,4.25
Kepler-350 b,Kepler-350,b,3,Transit,Kepler CCD Array,11.1895709,1.81,Kepler Project Candidate (q1_q17_dr25_koi),1037.0,6188.0,1.47,1.11,4.15
Kepler-350 b,Kepler-350,b,3,Transit,Kepler CCD Array,11.18969,1.64,Kepler Project Candidate (q1_q8_koi),993.0,6234.0,1.33,1.13,4.24
Kepler-350 b,Kepler-350,b,3,Transit,Kepler CCD Array,11.18961,1.5,Kepler Project Candidate (q1_q12_koi),979.0,6217.0,1.25,1.0,4.25
Kepler-350 c,Kepler-350,c,3,Transit,Kepler CCD Array,17.84848082,2.45,Kepler Project Candidate (q1_q12_koi),838.0,6217.0,1.25,1.0,4.25
Kepler-350 c,Kepler-350,c,3,Transit,Kepler CCD Array,17.84848082,2.45,Kepler Project Candidate (q1_q16_koi),838.0,6217.0,1.25,1.0,4.25
Kepler-350 c,Kepler-350,c,3,Transit,Kepler CCD Array,17.84848082,2.45,Kepler Project Candidate (q1_q17_dr24_koi),838.0,6217.0,1.25,1.0,4.25
Kepler-350 c,Kepler-350,c,3,Transit,Kepler CCD Array,17.84850835,3.29,Kepler Project Candidate (q1_q17_dr25_koi),888.0,6188.0,1.47,1.11,4.15
Kepler-350 c,Kepler-350,c,3,Transit,Kepler CCD Array,17.84863,3.1,Kepler Project Candidate (q1_q8_koi),850.0,6234.0,1.33,1.13,4.24
Kepler-350 d,Kepler-350,d,3,Transit,Kepler CCD Array,26.1363511,2.46,Kepler Project Candidate (q1_q17_dr24_koi),738.0,6217.0,1.25,1.0,4.25
Kepler-350 d,Kepler-350,d,3,Transit,Kepler CCD Array,26.13617,2.8,Kepler Project Candidate (q1_q8_koi),747.0,6234.0,1.33,1.13,4.24
Kepler-350 d,Kepler-350,d,3,Transit,Kepler CCD Array,26.1363443,2.8,Kepler Project Candidate (q1_q17_dr25_koi),782.0,6188.0,1.47,1.11,4.15
Kepler-350 d,Kepler-350,d,3,Transit,Kepler CCD Array,26.1363511,2.46,Kepler Project Candidate (q1_q16_koi),738.0,6217.0,1.25,1.0,4.25
Kepler-350 d,Kepler-350,d,3,Transit,Kepler CCD Array,26.1363511,2.46,Kepler Project Candidate (q1_q12_koi),738.0,6217.0,1.25,1.0,4.25
Kepler-351 b,Kepler-351,b,3,Transit,Kepler CCD Array,37.0548569,2.74,Kepler Project Candidate (q1_q17_dr24_koi),497.0,5646.0,0.84,0.91,4.55
Kepler-351 b,Kepler-351,b,3,Transit,Kepler CCD Array,37.0551726,3.19,Kepler Project Candidate (q1_q17_dr25_koi),498.0,5642.0,0.85,0.91,4.54
Kepler-351 b,Kepler-351,b,3,Transit,Kepler CCD Array,37.0548569,2.74,Kepler Project Candidate (q1_q16_koi),497.0,5646.0,0.84,0.91,4.55
Kepler-351 b,Kepler-351,b,3,Transit,Kepler CCD Array,37.05302,2.8,Kepler Project Candidate (q1_q8_koi),498.0,5629.0,0.85,0.92,4.54
Kepler-351 b,Kepler-351,b,3,Transit,Kepler CCD Array,37.0548569,2.74,Kepler Project Candidate (q1_q12_koi),497.0,5646.0,0.84,0.91,4.55
Kepler-351 c,Kepler-351,c,3,Transit,Kepler CCD Array,57.2486691,3.26,Kepler Project Candidate (q1_q16_koi),430.0,5646.0,0.84,0.91,4.55
Kepler-351 c,Kepler-351,c,3,Transit,Kepler CCD Array,57.2486691,3.26,Kepler Project Candidate (q1_q17_dr24_koi),430.0,5646.0,0.84,0.91,4.55
Kepler-351 c,Kepler-351,c,3,Transit,Kepler CCD Array,57.2486691,3.26,Kepler Project Candidate (q1_q12_koi),430.0,5646.0,0.84,0.91,4.55
Kepler-351 c,Kepler-351,c,3,Transit,Kepler CCD Array,57.24717,3.3,Kepler Project Candidate (q1_q8_koi),431.0,5629.0,0.85,0.92,4.54
Kepler-351 c,Kepler-351,c,3,Transit,Kepler CCD Array,57.2488518,3.19,Kepler Project Candidate (q1_q17_dr25_koi),431.0,5642.0,0.85,0.91,4.54
Kepler-351 d,Kepler-351,d,3,Transit,Kepler CCD Array,142.544247,2.95,Kepler Project Candidate (q1_q16_koi),317.0,5646.0,0.84,0.91,4.55
Kepler-351 d,Kepler-351,d,3,Transit,Kepler CCD Array,142.545,2.52,Kepler Project Candidate (q1_q17_dr25_koi),318.0,5642.0,0.85,0.91,4.54
Kepler-351 d,Kepler-351,d,3,Transit,Kepler CCD Array,142.544247,2.95,Kepler Project Candidate (q1_q12_koi),317.0,5646.0,0.84,0.91,4.55
Kepler-351 d,Kepler-351,d,3,Transit,Kepler CCD Array,142.544247,2.95,Kepler Project Candidate (q1_q17_dr24_koi),317.0,5646.0,0.84,0.91,4.55
Kepler-352 b,Kepler-352,b,3,Transit,Kepler CCD Array,10.05548,0.84,Kepler Project Candidate (q1_q8_koi),669.0,5227.0,0.72,0.83,4.63
Kepler-352 b,Kepler-352,b,3,Transit,Kepler CCD Array,10.05545337,0.89,Kepler Project Candidate (q1_q17_dr24_koi),685.0,5238.0,0.75,0.84,4.6
Kepler-352 b,Kepler-352,b,3,Transit,Kepler CCD Array,10.05545337,0.89,Kepler Project Candidate (q1_q12_koi),685.0,5238.0,0.75,0.84,4.6
Kepler-352 b,Kepler-352,b,3,Transit,Kepler CCD Array,10.05550267,0.92,Kepler Project Candidate (q1_q17_dr25_koi),694.0,5208.0,0.77,0.8,4.56
Kepler-352 b,Kepler-352,b,3,Transit,Kepler CCD Array,10.05545337,0.89,Kepler Project Candidate (q1_q16_koi),685.0,5238.0,0.75,0.84,4.6
Kepler-352 c,Kepler-352,c,3,Transit,Kepler CCD Array,16.33269981,1.61,Kepler Project Candidate (q1_q17_dr25_koi),591.0,5208.0,0.77,0.8,4.56
Kepler-352 c,Kepler-352,c,3,Transit,Kepler CCD Array,16.33269854,1.25,Kepler Project Candidate (q1_q17_dr24_koi),583.0,5238.0,0.75,0.84,4.6
Kepler-352 c,Kepler-352,c,3,Transit,Kepler CCD Array,16.33279,1.33,Kepler Project Candidate (q1_q8_koi),572.0,5227.0,0.72,0.83,4.63
Kepler-352 c,Kepler-352,c,3,Transit,Kepler CCD Array,16.33269854,1.25,Kepler Project Candidate (q1_q16_koi),583.0,5238.0,0.75,0.84,4.6
Kepler-352 c,Kepler-352,c,3,Transit,Kepler CCD Array,16.33269854,1.25,Kepler Project Candidate (q1_q12_koi),583.0,5238.0,0.75,0.84,4.6
Kepler-352 d,Kepler-352,d,3,Transit,Kepler CCD Array,6.8873113,0.72,Kepler Project Candidate (q1_q17_dr25_koi),788.0,5208.0,0.77,0.8,4.56
Kepler-352 d,Kepler-352,d,3,Transit,Kepler CCD Array,6.88729828,0.66,Kepler Project Candidate (q1_q16_koi),777.0,5238.0,0.75,0.84,4.6
Kepler-352 d,Kepler-352,d,3,Transit,Kepler CCD Array,6.88729828,0.66,Kepler Project Candidate (q1_q12_koi),777.0,5238.0,0.75,0.84,4.6
Kepler-352 d,Kepler-352,d,3,Transit,Kepler CCD Array,6.88729828,0.66,Kepler Project Candidate (q1_q17_dr24_koi),777.0,5238.0,0.75,0.84,4.6
Kepler-354 b,Kepler-354,b,3,Transit,Kepler CCD Array,5.47665801,2.01,Kepler Project Candidate (q1_q17_dr25_koi),741.0,4650.0,0.71,0.7,4.59
Kepler-354 b,Kepler-354,b,3,Transit,Kepler CCD Array,5.47665368,2.0,Kepler Project Candidate (q1_q12_koi),740.0,4650.0,0.71,0.7,4.59
Kepler-354 b,Kepler-354,b,3,Transit,Kepler CCD Array,5.47665368,2.0,Kepler Project Candidate (q1_q17_dr24_koi),740.0,4650.0,0.71,0.7,4.59
Kepler-354 b,Kepler-354,b,3,Transit,Kepler CCD Array,5.47663,1.55,Kepler Project Candidate (q1_q8_koi),699.0,4612.0,0.62,0.65,4.66
Kepler-354 b,Kepler-354,b,3,Transit,Kepler CCD Array,5.47665368,2.0,Kepler Project Candidate (q1_q16_koi),740.0,4650.0,0.71,0.7,4.59
Kepler-354 c,Kepler-354,c,3,Transit,Kepler CCD Array,16.9348104,1.31,Kepler Project Candidate (q1_q17_dr25_koi),508.0,4650.0,0.71,0.7,4.59
Kepler-354 c,Kepler-354,c,3,Transit,Kepler CCD Array,16.9347748,1.33,Kepler Project Candidate (q1_q12_koi),508.0,4650.0,0.71,0.7,4.59
Kepler-354 c,Kepler-354,c,3,Transit,Kepler CCD Array,16.9347748,1.33,Kepler Project Candidate (q1_q16_koi),508.0,4650.0,0.71,0.7,4.59
Kepler-354 c,Kepler-354,c,3,Transit,Kepler CCD Array,16.9347748,1.33,Kepler Project Candidate (q1_q17_dr24_koi),508.0,4650.0,0.71,0.7,4.59
Kepler-354 d,Kepler-354,d,3,Transit,Kepler CCD Array,24.21152,1.46,Kepler Project Candidate (q1_q8_koi),427.0,4612.0,0.62,0.65,4.66
Kepler-354 d,Kepler-354,d,3,Transit,Kepler CCD Array,24.2102171,1.47,Kepler Project Candidate (q1_q17_dr24_koi),451.0,4650.0,0.71,0.7,4.59
Kepler-354 d,Kepler-354,d,3,Transit,Kepler CCD Array,24.2101973,1.5,Kepler Project Candidate (q1_q17_dr25_koi),451.0,4650.0,0.71,0.7,4.59
Kepler-354 d,Kepler-354,d,3,Transit,Kepler CCD Array,24.2102171,1.47,Kepler Project Candidate (q1_q12_koi),451.0,4650.0,0.71,0.7,4.59
Kepler-354 d,Kepler-354,d,3,Transit,Kepler CCD Array,24.2102171,1.47,Kepler Project Candidate (q1_q16_koi),451.0,4650.0,0.71,0.7,4.59
Kepler-355 b,Kepler-355,b,2,Transit,Kepler CCD Array,11.03158,1.59,Kepler Project Candidate (q1_q8_koi),841.0,5929.0,1.03,1.09,4.45
Kepler-355 b,Kepler-355,b,2,Transit,Kepler CCD Array,11.0317836,1.45,Kepler Project Candidate (q1_q17_dr25_koi),840.0,5739.0,1.07,1.0,4.38
Kepler-355 b,Kepler-355,b,2,Transit,Kepler CCD Array,11.0317307,1.5,Kepler Project Candidate (q1_q16_koi),878.0,6184.0,1.04,1.1,4.45
Kepler-355 b,Kepler-355,b,2,Transit,Kepler CCD Array,11.0317307,1.5,Kepler Project Candidate (q1_q12_koi),878.0,6184.0,1.04,1.1,4.45
Kepler-355 b,Kepler-355,b,2,Transit,Kepler CCD Array,11.0317307,1.5,Kepler Project Candidate (q1_q17_dr24_koi),878.0,6184.0,1.04,1.1,4.45
Kepler-355 c,Kepler-355,c,2,Transit,Kepler CCD Array,25.7624524,2.83,Kepler Project Candidate (q1_q17_dr24_koi),662.0,6184.0,1.04,1.1,4.45
Kepler-355 c,Kepler-355,c,2,Transit,Kepler CCD Array,25.7624524,2.83,Kepler Project Candidate (q1_q12_koi),662.0,6184.0,1.04,1.1,4.45
Kepler-355 c,Kepler-355,c,2,Transit,Kepler CCD Array,25.7626846,2.66,Kepler Project Candidate (q1_q17_dr25_koi),633.0,5739.0,1.07,1.0,4.38
Kepler-355 c,Kepler-355,c,2,Transit,Kepler CCD Array,25.7624524,2.83,Kepler Project Candidate (q1_q16_koi),662.0,6184.0,1.04,1.1,4.45
Kepler-355 c,Kepler-355,c,2,Transit,Kepler CCD Array,25.76313,2.82,Kepler Project Candidate (q1_q8_koi),634.0,5929.0,1.03,1.09,4.45
Kepler-356 b,Kepler-356,b,2,Transit,Kepler CCD Array,4.6126736,1.6,Kepler Project Candidate (q1_q17_dr25_koi),1294.0,6140.0,1.28,1.09,4.26
Kepler-356 b,Kepler-356,b,2,Transit,Kepler CCD Array,4.61268045,1.3,Kepler Project Candidate (q1_q12_koi),1207.0,6129.0,1.11,1.07,4.38
Kepler-356 b,Kepler-356,b,2,Transit,Kepler CCD Array,4.61268045,1.3,Kepler Project Candidate (q1_q17_dr24_koi),1207.0,6129.0,1.11,1.07,4.38
Kepler-356 b,Kepler-356,b,2,Transit,Kepler CCD Array,4.612661,1.45,Kepler Project Candidate (q1_q8_koi),1280.0,6310.0,1.19,1.13,4.34
Kepler-356 b,Kepler-356,b,2,Transit,Kepler CCD Array,4.61268045,1.3,Kepler Project Candidate (q1_q16_koi),1207.0,6129.0,1.11,1.07,4.38
Kepler-356 c,Kepler-356,c,2,Transit,Kepler CCD Array,13.12155,1.71,Kepler Project Candidate (q1_q8_koi),901.0,6310.0,1.19,1.13,4.34
Kepler-356 c,Kepler-356,c,2,Transit,Kepler CCD Array,13.12163551,1.64,Kepler Project Candidate (q1_q12_koi),852.0,6129.0,1.11,1.07,4.38
Kepler-356 c,Kepler-356,c,2,Transit,Kepler CCD Array,13.12163551,1.64,Kepler Project Candidate (q1_q17_dr24_koi),852.0,6129.0,1.11,1.07,4.38
Kepler-356 c,Kepler-356,c,2,Transit,Kepler CCD Array,13.12162167,1.99,Kepler Project Candidate (q1_q17_dr25_koi),913.0,6140.0,1.28,1.09,4.26
Kepler-356 c,Kepler-356,c,2,Transit,Kepler CCD Array,13.12163551,1.64,Kepler Project Candidate (q1_q16_koi),852.0,6129.0,1.11,1.07,4.38
Kepler-357 b,Kepler-357,b,3,Transit,Kepler CCD Array,6.47539108,1.92,Kepler Project Candidate (q1_q17_dr25_koi),793.0,4954.0,0.83,0.79,4.5
Kepler-357 b,Kepler-357,b,3,Transit,Kepler CCD Array,6.47538919,1.9,Kepler Project Candidate (q1_q17_dr24_koi),804.0,5033.0,0.82,0.78,4.5
Kepler-357 b,Kepler-357,b,3,Transit,Kepler CCD Array,6.47538919,1.9,Kepler Project Candidate (q1_q12_koi),804.0,5033.0,0.82,0.78,4.5
Kepler-357 b,Kepler-357,b,3,Transit,Kepler CCD Array,6.47538919,1.9,Kepler Project Candidate (q1_q16_koi),804.0,5033.0,0.82,0.78,4.5
Kepler-357 b,Kepler-357,b,3,Transit,Kepler CCD Array,6.475341,1.7,Kepler Project Candidate (q1_q8_koi),755.0,4978.0,0.72,0.73,4.58
Kepler-357 c,Kepler-357,c,3,Transit,Kepler CCD Array,16.85827722,2.5,Kepler Project Candidate (q1_q16_koi),584.0,5033.0,0.82,0.78,4.5
Kepler-357 c,Kepler-357,c,3,Transit,Kepler CCD Array,16.85827722,2.5,Kepler Project Candidate (q1_q12_koi),584.0,5033.0,0.82,0.78,4.5
Kepler-357 c,Kepler-357,c,3,Transit,Kepler CCD Array,16.85827722,2.5,Kepler Project Candidate (q1_q17_dr24_koi),584.0,5033.0,0.82,0.78,4.5
Kepler-357 c,Kepler-357,c,3,Transit,Kepler CCD Array,16.85808,2.4,Kepler Project Candidate (q1_q8_koi),547.0,4978.0,0.72,0.73,4.58
Kepler-357 c,Kepler-357,c,3,Transit,Kepler CCD Array,16.85825609,2.51,Kepler Project Candidate (q1_q17_dr25_koi),576.0,4954.0,0.83,0.79,4.5
Kepler-357 d,Kepler-357,d,3,Transit,Kepler CCD Array,49.5004952,3.38,Kepler Project Candidate (q1_q16_koi),408.0,5033.0,0.82,0.78,4.5
Kepler-357 d,Kepler-357,d,3,Transit,Kepler CCD Array,49.5004725,2.49,Kepler Project Candidate (q1_q17_dr25_koi),402.0,4954.0,0.83,0.79,4.5
Kepler-357 d,Kepler-357,d,3,Transit,Kepler CCD Array,49.5004952,3.38,Kepler Project Candidate (q1_q17_dr24_koi),408.0,5033.0,0.82,0.78,4.5
Kepler-357 d,Kepler-357,d,3,Transit,Kepler CCD Array,49.50081,2.2,Kepler Project Candidate (q1_q8_koi),383.0,4978.0,0.72,0.73,4.58
Kepler-357 d,Kepler-357,d,3,Transit,Kepler CCD Array,49.5004952,3.38,Kepler Project Candidate (q1_q12_koi),408.0,5033.0,0.82,0.78,4.5
Kepler-358 b,Kepler-358,b,2,Transit,Kepler CCD Array,34.0607631,2.91,Kepler Project Candidate (q1_q16_koi),554.0,5910.0,0.94,1.03,4.5
Kepler-358 b,Kepler-358,b,2,Transit,Kepler CCD Array,34.0607631,2.91,Kepler Project Candidate (q1_q17_dr24_koi),554.0,5910.0,0.94,1.03,4.5
Kepler-358 b,Kepler-358,b,2,Transit,Kepler CCD Array,34.06075,2.8,Kepler Project Candidate (q1_q8_koi),539.0,5870.0,0.89,1.0,4.54
Kepler-358 b,Kepler-358,b,2,Transit,Kepler CCD Array,34.0607631,2.91,Kepler Project Candidate (q1_q12_koi),554.0,5910.0,0.94,1.03,4.5
Kepler-358 b,Kepler-358,b,2,Transit,Kepler CCD Array,34.0607677,2.96,Kepler Project Candidate (q1_q17_dr25_koi),554.0,5910.0,0.94,1.03,4.5
Kepler-358 c,Kepler-358,c,2,Transit,Kepler CCD Array,83.4886218,3.39,Kepler Project Candidate (q1_q16_koi),411.0,5910.0,0.94,1.03,4.5
Kepler-358 c,Kepler-358,c,2,Transit,Kepler CCD Array,83.4887405,2.95,Kepler Project Candidate (q1_q17_dr25_koi),411.0,5910.0,0.94,1.03,4.5
